Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
264,1.531025374558539,331.19945124775217,2.1452364922870193,600.267878174373,0.6142111177284802,269.06842692662104
265,1.5317564807673687,332.7312077285195,2.257429934558242,602.5253081089312,0.7256734537908736,269.7941003804119
266,1.3293315820116018,334.0605393105311,2.147448458832156,604.6727565677634,0.8181168768205547,270.6122172572325
267,1.8821637098762118,335.94270302040735,2.827316153603345,607.5000727213667,0.9451524437271336,271.5573697009596
268,1.8994795580194785,337.84218257842684,3.0050005006018967,610.5050732219686,1.1055209425824184,272.662890643542
269,1.1111428398668761,338.95332541829373,1.9339009689266935,612.4389741908952,0.8227581290598174,273.48564877260185
270,2.774560477788282,341.727885896082,6.160327212624007,618.5993014035192,3.3857667348357263,276.8714155074376
271,2.378231958290204,344.1061178543722,4.030972418051329,622.6302738215705,1.6527404597611248,278.5241559671987
272,1.0176452436289498,345.1237630980012,1.6971690374851298,624.3274428590556,0.6795237938561804,279.20367976105484
273,1.796921244381487,346.9206843423827,2.27976095210724,626.6072038111629,0.4828397077257532,279.6865194687806
274,0.8742370245886721,347.7949213669714,1.8264649441898673,628.4336687553528,0.9522279196011951,280.6387473883818
275,1.6399374676315603,349.43485883460295,2.591940421987832,631.0256091773406,0.9520029543562717,281.59075034273803
276,1.2664096498688573,350.7012684844718,1.8521395097561215,632.8777486870968,0.5857298598872639,282.17648020262527
277,0.9494465097389122,351.6507149942107,1.7692573258044642,634.6470060129012,0.819810816065552,282.99629101869084
278,1.8995455068157905,353.5502605010265,2.5726579595640198,637.2196639724652,0.6731124527482291,283.66940347143907
279,0.954860814768875,354.5051213157954,1.738399910281386,638.9580638827466,0.7835390955125111,284.4529425669516
280,0.6449977705636727,355.1501190863591,1.7039398314635377,640.6620037142102,1.058942060899865,285.5118846278515
281,1.3667601155915592,356.51687920195064,2.9573093164002247,643.6193130306104,1.5905492008086655,287.10243382866014
282,0.26583119859854576,356.7827104005492,1.8297138675120286,645.4490268981225,1.5638826689134828,288.66631649757363
283,0.878792339461851,357.66150274001103,1.6052517616488406,647.0542786597713,0.7264594221869897,289.3927759197606
284,1.2083664662659657,358.869869206277,1.6903562780529262,648.7446349378242,0.4819898117869607,289.87476573154754
285,1.5954868436255993,360.4653560499026,2.0835357279930724,650.8281706658173,0.48804888436747296,290.362814615915
286,2.4659725644104484,362.93132861431303,3.8059563081938936,654.6341269740112,1.3399837437834452,291.7027983596984
287,0.9516943768951815,363.88302299120824,1.845466548685128,656.4795935226964,0.8937721717899467,292.59657053148834
288,0.9853274602308386,364.8683504514391,1.8085061563394396,658.2880996790359,0.8231786961086006,293.4197492275969
289,1.1176714284773976,365.9860218799165,2.2031994836256605,660.4912991626616,1.085528055148263,294.50527728274517
290,2.45745005927874,368.44347193919526,3.4989025332331947,663.9902016958947,1.0414524739544548,295.5467297566996
291,1.360103457159291,369.8035753963546,2.7050021398836446,666.6952038357783,1.344898682724354,296.891628439424
292,1.4756346677535659,371.27921006410816,2.0282844597172405,668.7234882954956,0.5526497919636743,297.44427823138767
293,0.9327116570108984,372.21192172111904,1.8174455218211825,670.5409338173167,0.8847338648102843,298.32901209619797
294,1.465096327105866,373.6770180482249,2.2666182175595937,672.8075520348763,0.8015218904537275,299.1305339866517
295,1.182293456423547,374.8593115046485,1.5989412801007272,674.406493314977,0.4166478236771802,299.5471818103289
296,0.9992007681942541,375.85851227284275,1.5997359263431448,676.00622924132,0.6005351581488911,300.14771696847777
297,1.9949070775062039,377.85341935034893,2.625454212671725,678.6316834539917,0.6305471351655211,300.77826410364327
298,0.9805415959509208,378.83396094629984,1.7512681006857505,680.3829515546774,0.7707265047348296,301.5489906083781
299,0.29215590409914516,379.126116850399,1.799131266104094,682.1820828207815,1.5069753620049489,303.05596597038306
300,1.604520333056144,380.73063718345514,2.181536308021173,684.3636191288026,0.5770159749650293,303.6329819453481
301,0.8633505723156374,381.5939877557708,1.5032649090132206,685.8668840378158,0.6399143366975834,304.2728962820457
302,1.5072664410484558,383.10125419681924,2.1696056458193906,688.0364896836352,0.6623392047709351,304.9352354868166
303,1.3245098434413944,384.4257640402606,2.2259637521354234,690.2624534357706,0.901453908694029,305.83668939551063
304,1.5268678870596832,385.9526319273203,2.732796612241449,692.995250048012,1.2059287251817659,307.0426181206924
305,1.7139840708111636,387.6666159981314,2.9775171460890553,695.9727671941012,1.263533075277892,308.3061511959703
306,1.124236076990553,388.79085207512196,1.6707850648779505,697.6435522589791,0.5465489878873976,308.8527001838577
307,1.2096909361472834,390.00054301126926,1.8605883085155384,699.5041405674946,0.6508973723682548,309.50359755622594
308,1.1682289569007318,391.16877196817,1.8086721171091962,701.3128126846037,0.6404431602084645,310.1440407164344
309,0.999756952272209,392.1685289204422,1.412997071829769,702.7258097564335,0.4132401195575602,310.55728083599195
310,1.0187106007463405,393.18723952118853,1.8127428946601927,704.5385526510937,0.7940322939138521,311.3513131299058
311,0.661787932540399,393.8490274537289,2.026998757137269,706.5655514082309,1.3652108245968702,312.7165239545027
312,1.010204496232996,394.8592319499619,1.6495043261575084,708.2150557343884,0.6392998299245126,313.35582378442723
313,1.0108859778003765,395.8701179277623,1.5230358598028475,709.7380915941912,0.5121498820024712,313.8679736664297
314,1.2189020318091448,397.08901995957143,2.821727324308727,712.5598189185,1.6028252924995825,315.47079895892927
315,1.2601365747320035,398.34915653430346,2.2864426338264177,714.8462615523264,1.0263060590944142,316.49710501802366
316,1.1745092363249106,399.5236657706284,1.8232824206199512,716.6695439729464,0.6487731842950408,317.1458782023187
317,1.4684843616159982,400.9921501322444,2.345624466444681,719.015168439391,0.8771401048286831,318.0230183071474
318,1.651144940531959,402.6432950727763,3.325981950786724,722.3411503901777,1.6748370102547656,319.6978553174022
319,1.2741726170633414,403.91746768983967,1.9827550555960016,724.3239054457738,0.7085824385326598,320.40643775593486
320,0.735918130672199,404.65338582051186,2.066589093740919,726.3904945395147,1.3306709630687197,321.7371087190036
321,1.0825589929075043,405.73594481341934,2.34306342383681,728.7335579633516,1.2605044309293056,322.9976131499329
322,1.1870228909086387,406.92296770432796,2.0766912074113795,730.810249170763,0.889668316502741,323.88728146643564
323,1.0512404751210438,407.974208179449,1.920739102903941,732.7309882736669,0.8694986277828971,324.7567800942185
324,1.0581820746740562,409.0323902541231,1.9259329235389964,734.6569211972059,0.86775084886494,325.62453094308347
325,-0.33384903258729776,408.6985412215358,2.4147602287101706,737.071681425916,2.748609261297468,328.37314020438095
326,1.6419464450237797,410.34048766655957,2.1052414120826777,739.1769228379987,0.4632949670588976,328.83643517143986
327,1.2495400197112727,411.59002768627084,2.007291213285212,741.1842140512839,0.7577511935739392,329.5941863650138
328,1.1403830953811176,412.730410781652,1.9316591865662207,743.1158732378501,0.7912760911851027,330.3854624561989
329,1.0941034765574698,413.82451425820943,2.388255218665297,745.5041284565154,1.2941517421078268,331.67961419830675
330,2.664380260139995,416.4888945183494,3.605298778516582,749.1094272350321,0.9409185183765872,332.62053271668333
331,1.5832217173169922,418.0721162356664,2.5411956507487896,751.6506228857809,0.9579739334317976,333.5785066501151
332,2.2504546474087914,420.3225708830752,3.157672478924762,754.8082953647056,0.9072178315159704,334.4857244816311
333,2.14853394307306,422.47110482614823,3.932665741839826,758.7409611065455,1.7841317987667662,336.2698562803979
334,1.7651484334227703,424.236253259571,2.9437180834244177,761.6846791899699,1.178569650001647,337.44842593039954
335,4.138393056340773,428.3746463159118,4.89676942617401,766.5814486161439,0.7583763698332379,338.20680230023277
336,1.9408268494530456,430.31547316536484,2.456501952546869,769.0379505686908,0.5156751030938238,338.7224774033266
337,1.363724333131243,431.6791974984961,1.8049935298929234,770.8429440985838,0.4412691967616803,339.16374660008825
338,1.1741636990067355,432.8533611975028,2.416447486072308,773.2593915846561,1.242283787065572,340.4060303871538
339,2.575899625532949,435.42926082303575,3.596254183287658,776.8556457679438,1.020354557754709,341.42638494490853
340,1.3254571141512785,436.754717937187,2.40329255270224,779.258938320646,1.077835438550961,342.5042203834595
341,0.648196388851477,437.4029143260385,1.4872254538434828,780.7461637744896,0.8390290649920058,343.3432494484515
342,1.2677377431447716,438.6706520691833,2.0972971553276336,782.8434609298172,0.8295594121828618,344.17280886063435
343,1.0976146079571385,439.76826667714045,1.5735838350006186,784.4170447648178,0.47596922704347994,344.64877808767784
344,1.5976967801013306,441.3659634572418,2.0589471379800193,786.4759919027978,0.46125035787868895,345.1100284455565
345,1.809805368646707,443.1757688258885,3.1303920332641697,789.6063839360619,1.3205866646174627,346.43061511017396
346,0.2560325591446349,443.4318013850331,1.6242189882936828,791.2306029243556,1.3681864291490478,347.798801539323
347,2.0990965689545438,445.5308979539877,3.174439271488799,794.4050421958444,1.0753427025342552,348.87414424185727
348,1.3917347123404236,446.9226326663281,1.704725986670613,796.109768182515,0.3129912743301894,349.1871355161875
349,1.2358010580388965,448.158433724367,1.4634668473632355,797.5732350298782,0.22766578932433884,349.41480130551184
350,0.8949929935225881,449.0534267178896,1.6926629996403788,799.2658980295186,0.7976700061177906,350.21247131162966
351,0.14951359887990945,449.2029403167695,1.6432801454835906,800.9091781750021,1.4937665466036811,351.70623785823335
352,0.5644455883768543,449.76738590514634,1.3216626209417313,802.2308407959439,0.7572170325648768,352.46345489079823
353,0.2708027356509414,450.0381886407973,1.4784762021688203,803.7093169981127,1.207673466517879,353.6711283573161
354,1.734956223857556,451.77314486465485,2.8438291204864,806.5531461185991,1.1088728966288435,354.78000125394493
355,1.1500963596654672,452.9232412243203,1.4635939870667394,808.0167401056658,0.3134976274012722,355.0934988813462
356,1.264736508557394,454.1879777328777,2.161373949540382,810.1781140552062,0.8966374409829877,355.9901363223292
357,1.6806869738887036,455.8686647067664,2.4692341230288872,812.647348178235,0.7885471491401835,356.7786834714694
358,0.10260783164344388,455.9712725384099,1.5267961050163448,814.1741442832514,1.4241882733729008,358.2028717448423
359,1.2163018193558135,457.1875743577657,1.9877593864609777,816.1619036697124,0.7714575671051643,358.9743293119475
360,0.8652308261405441,458.05280518390623,2.0446946598934224,818.2065983296058,1.1794638337528782,360.1537931457004
361,1.389754015103812,459.44255919901,2.6445146909360497,820.8511130205418,1.2547606758322374,361.4085538215326
362,0.7346065690075404,460.1771657680176,1.6862795001195228,822.5373925206613,0.9516729311119823,362.3602267526446
363,1.155066674064826,461.3322324420824,1.4644997146232046,824.0018922352846,0.3094330405583784,362.669659793203
364,1.5787622569344961,462.9109946990169,2.0796769616123933,826.081569196897,0.5009147046778976,363.17057449788086
365,0.8832963941522132,463.79429109316914,1.4194703391980008,827.501039536095,0.5361739450457876,363.70674844292665
366,0.514928368030718,464.30921946119986,1.0592573962631728,828.5602969323583,0.5443290282324548,364.25107747115914
367,0.8067609692972473,465.11598043049713,1.7281999079031054,830.2884968402614,0.9214389386058579,365.17251640976497
368,2.4181039430744393,467.53408437357155,3.152104477250367,833.4406013175118,0.7340005341759276,365.9065169439409
369,3.152606687726041,470.6866910612976,4.435898831828058,837.8765001493398,1.2832921441020164,367.1898090880429
370,2.27772982741769,472.9644208887153,4.50827363397343,842.3847737833132,2.23054380655574,369.42035289459864
371,0.9726107345121087,473.9370316232274,3.825240876981427,846.2100146602946,2.8526301424693186,372.27298303706795
372,1.244129930685185,475.1811615539126,2.138192217234895,848.3482068775295,0.8940622865497104,373.16704532361763
373,1.0816577415493622,476.26281929546195,1.942695247765729,850.2909021252952,0.8610375062163667,374.028082829834
374,1.586423470014461,477.8492427654764,2.290604304214216,852.5815064295094,0.7041808341997551,374.7322636640337
375,1.2829818050687354,479.13222457054513,2.1881428022240668,854.7696492317335,0.9051609971553315,375.6374246611891
376,0.6540617900335108,479.78628636057863,1.493717921523703,856.2633671532573,0.8396561314901922,376.47708079267926
377,2.027085739733522,481.81337210031217,2.9550177998341667,859.2183849530915,0.9279320601006446,377.4050128527799
378,2.014308585590228,483.8276806859024,2.4623845298452576,861.6807694829367,0.4480759442550294,377.85308879703496
379,1.9988021566959735,485.8264828425984,2.46896816862178,864.1497376515586,0.4701660119258065,378.32325480896077
380,1.7728124552040128,487.5992952978024,2.1844045250613275,866.3341421766199,0.411592069857315,378.7348468788181
381,2.262335843566569,489.861631141369,2.82175781150846,869.1558999881283,0.5594219679418903,379.29426884675996
382,2.1480002144258368,492.00963135579485,2.8272014922800097,871.9831014804083,0.6792012778541736,379.97347012461415
383,1.5506447663704406,493.5602761221653,2.7926531648738804,874.7757546452822,1.2420083985034398,381.2154785231176
384,2.4706059169915124,496.03088203915684,3.8658293731749,878.641584018457,1.3952234561833883,382.610701979301
385,2.1013808581941436,498.132262897351,3.2002662754926585,881.8418502939497,1.0988854172985147,383.7095873965995
386,1.1030401646362624,499.2353030619872,2.4505825023307484,884.2924327962805,1.3475423376944857,385.057129734294
387,2.025632781556819,501.260935843544,2.926037547794169,887.2184703440747,0.9004047662373499,385.9575345005313
388,1.6054111270846105,502.8663469706286,2.606683946842267,889.825154290917,1.0012728197576568,386.958807320289
389,1.644387826116461,504.5107347967451,2.673678248728191,892.4988325396452,1.0292904226117299,387.9880977429007
