Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
264,1.8244612479837172,427.7893166557764,2.1452364922870193,600.267878174373,0.32077524430330207,172.47856151859642
265,2.0283325977813873,429.8176492535578,2.257429934558242,602.5253081089312,0.229097336776855,172.70765885537327
266,1.863062265745472,431.6807115193033,2.147448458832156,604.6727565677634,0.28438619308668434,172.99204504845994
267,2.264078518370739,433.94479003767407,2.827316153603345,607.5000727213667,0.5632376352326065,173.55528268369255
268,2.673273457805486,436.61806349547953,3.0050005006018967,610.5050732219686,0.3317270427964107,173.88700972648897
269,2.2736942793759174,438.8917577748555,1.9339009689266935,612.4389741908952,-0.3397933104492239,173.54721641603976
270,2.95091859724541,441.84267637210087,6.160327212624007,618.5993014035192,3.2094086153785986,176.75662503141837
271,3.1000315108854934,444.9427078829864,4.030972418051329,622.6302738215705,0.9309409071658354,177.6875659385842
272,1.4809611371104432,446.42366902009684,1.6971690374851298,624.3274428590556,0.21620790037468696,177.9037738389589
273,2.0347667630159063,448.45843578311275,2.27976095210724,626.6072038111629,0.24499418909133405,178.14876802805023
274,1.2775268913736384,449.73596267448636,1.8264649441898673,628.4336687553528,0.5489380528162291,178.69770608086645
275,1.9611107838490232,451.6970734583354,2.591940421987832,631.0256091773406,0.6308296381388087,179.32853571900526
276,1.5228365054667923,453.2199099638022,1.8521395097561215,632.8777486870968,0.3293030042893291,179.6578387232946
277,1.4297737535368678,454.6496837173391,1.7692573258044642,634.6470060129012,0.3394835722675965,179.99732229556218
278,2.3564364982812025,457.0061202156203,2.5726579595640198,637.2196639724652,0.21622146128281675,180.213543756845
279,1.6395654913382072,458.6456857069585,1.738399910281386,638.9580638827466,0.09883441894317918,180.31237817578818
280,1.207761122203176,459.85344682916167,1.7039398314635377,640.6620037142102,0.49617870926036156,180.80855688504855
281,2.2353124338888115,462.08875926305046,2.9573093164002247,643.6193130306104,0.7219968825114127,181.53055376755995
282,1.2239057210357438,463.3126649840862,1.8297138675120286,645.4490268981225,0.6058081464762846,182.13636191403623
283,1.0689753682140135,464.3816403523002,1.6052517616488406,647.0542786597713,0.5362763934348271,182.67263830747106
284,1.2529633039347838,465.634603656235,1.6903562780529262,648.7446349378242,0.43739297411814226,183.11003128158922
285,2.2835714585525064,467.9181751147875,2.0835357279930724,650.8281706658173,-0.20003573055943336,182.9099955510298
286,3.263907326114225,471.18208244090175,3.8059563081938936,654.6341269740112,0.5420489820796681,183.45204453310947
287,1.588342869011724,472.7704253099135,1.845466548685128,656.4795935226964,0.25712367967340427,183.70916821278288
288,1.6008539787276306,474.3712792886411,1.8085061563394396,658.2880996790359,0.20765217761180876,183.9168203903947
289,1.65192257738452,476.02320186602566,2.2031994836256605,660.4912991626616,0.5512769062411406,184.46809729663582
290,3.4094042016733344,479.432606067699,3.4989025332331947,663.9902016958947,0.08949833155986028,184.55759562819568
291,2.358544544149934,481.79115061184893,2.7050021398836446,666.6952038357783,0.34645759573371065,184.9040532239294
292,2.0167069886202458,483.80785760046916,2.0282844597172405,668.7234882954956,0.011577471096994474,184.91563069502638
293,1.378683838749543,485.18654143921873,1.8174455218211825,670.5409338173167,0.43876168307163954,185.35439237809803
294,2.068909933349349,487.2554513725681,2.2666182175595937,672.8075520348763,0.19770828421024433,185.55210066230828
295,1.4293038946080334,488.6847552671761,1.5989412801007272,674.406493314977,0.1696373854926937,185.72173804780098
296,1.5220885201070686,490.20684378728316,1.5997359263431448,676.00622924132,0.07764740623607633,185.79938545403706
297,2.335227583575526,492.5420713708587,2.625454212671725,678.6316834539917,0.2902266290961994,186.08961208313326
298,1.2424572827110445,493.78452865356974,1.7512681006857505,680.3829515546774,0.508810817974706,186.59842290110797
299,1.3819681448294585,495.1664967983992,1.799131266104094,682.1820828207815,0.41716312127463545,187.0155860223826
300,2.1020824501974196,497.2685792485966,2.181536308021173,684.3636191288026,0.0794538578237535,187.09503988020634
301,1.49573304724798,498.7643122958446,1.5032649090132206,685.8668840378158,0.007531861765240615,187.1025717419716
302,2.0739905512628254,500.83830284710746,2.1696056458193906,688.0364896836352,0.09561509455656526,187.19818683652815
303,2.157924946402698,502.9962277935102,2.2259637521354234,690.2624534357706,0.06803880573272506,187.26622564226088
304,2.5451715473868477,505.54139934089704,2.732796612241449,692.995250048012,0.1876250648546018,187.4538507071155
305,2.7184268647200502,508.2598262056171,2.9775171460890553,695.9727671941012,0.25909028136900536,187.7129409884845
306,1.2324480771806892,509.4922742827978,1.6707850648779505,697.6435522589791,0.43833698769726176,188.15127797618175
307,1.5463157977677435,511.03859008056554,1.8605883085155384,699.5041405674946,0.31427251074779483,188.46555048692954
308,1.7495368791059713,512.7881269596716,1.8086721171091962,701.3128126846037,0.05913523800322508,188.52468572493277
309,1.2975251646843198,514.0856521243559,1.412997071829769,702.7258097564335,0.11547190714544939,188.64015763207823
310,1.6942326636936715,515.7798847880496,1.8127428946601927,704.5385526510937,0.11851023096652091,188.75866786304474
311,1.9112370476621723,517.6911218357118,2.026998757137269,706.5655514082309,0.11576170947509702,188.87442957251983
312,1.7887759201198445,519.4798977558316,1.6495043261575084,708.2150557343884,-0.13927159396233596,188.73515797855748
313,1.5153180947802376,520.9952158506119,1.5230358598028475,709.7380915941912,0.0077177650226102484,188.7428757435801
314,2.2130645806207605,523.2082804312327,2.821727324308727,712.5598189185,0.6086627436879664,189.35153848726807
315,2.340159157945833,525.5484395891784,2.2864426338264177,714.8462615523264,-0.05371652411941566,189.29782196314866
316,1.142088883981864,526.6905284731603,1.8232824206199512,716.6695439729464,0.6811935366380875,189.97901549978675
317,1.923275422803699,528.613803895964,2.345624466444681,719.015168439391,0.42234904364098236,190.40136454342775
318,1.9339156236276525,530.5477195195916,3.325981950786724,722.3411503901777,1.3920663271590716,191.79343087058683
319,1.6224768795551223,532.1701963991468,1.9827550555960016,724.3239054457738,0.3602781760408792,192.1537090466277
320,2.002082913372907,534.1722793125197,2.066589093740919,726.3904945395147,0.0645061803680117,192.2182152269957
321,1.9153603797198215,536.0876396922395,2.34306342383681,728.7335579633516,0.42770304411698856,192.6459182711127
322,1.8543370263231707,537.9419767185626,2.0766912074113795,730.810249170763,0.222354181088209,192.8682724522009
323,1.8326606432872228,539.7746373618498,1.920739102903941,732.7309882736669,0.08807845961671819,192.95635091181762
324,1.666295474855867,541.4409328367057,1.9259329235389964,734.6569211972059,0.25963744868312943,193.21598836050075
325,1.5267369632182615,542.9676697999239,2.4147602287101706,737.071681425916,0.888023265491909,194.10401162599265
326,1.5593910008553866,544.5270608007793,2.1052414120826777,739.1769228379987,0.545850411227291,194.64986203721995
327,1.6618073809179044,546.1888681816972,2.007291213285212,741.1842140512839,0.34548383236730773,194.99534586958725
328,1.6333995445954101,547.8222677262926,1.9316591865662207,743.1158732378501,0.2982596419708105,195.29360551155807
329,1.4557353541410385,549.2780030804336,2.388255218665297,745.5041284565154,0.9325198645242582,196.22612537608234
330,3.2707316176702803,552.5487346981039,3.605298778516582,749.1094272350321,0.334567160846302,196.56069253692863
331,2.0738737727626546,554.6226084708666,2.5411956507487896,751.6506228857809,0.46732187798613484,197.02801441491476
332,2.1613296102084134,556.783938081075,3.157672478924762,754.8082953647056,0.9963428687163481,198.0243572836311
333,3.1587407777169076,559.942678858792,3.932665741839826,758.7409611065455,0.7739249641229187,198.79828224775403
334,2.5577583679630007,562.5004372267549,2.9437180834244177,761.6846791899699,0.3859597154614166,199.18424196321544
335,4.630480068964272,567.1309172957192,4.89676942617401,766.5814486161439,0.2662893572097387,199.45053132042517
336,1.891289329102056,569.0222066248213,2.456501952546869,769.0379505686908,0.5652126234448135,200.01574394386998
337,1.5974348803048195,570.6196415051261,1.8049935298929234,770.8429440985838,0.20755864958810372,200.22330259345807
338,1.282795099413276,571.9024366045394,2.416447486072308,773.2593915846561,1.1336523866590313,201.3569549801171
339,3.3388795561376736,575.2413161606771,3.596254183287658,776.8556457679438,0.25737462714998427,201.61432960726708
340,1.77380587140959,577.0151220320867,2.40329255270224,779.258938320646,0.6294866812926497,202.24381628855974
341,1.4241241964716145,578.4392462285583,1.4872254538434828,780.7461637744896,0.06310125737186828,202.3069175459316
342,1.6106227814423764,580.0498690100007,2.0972971553276336,782.8434609298172,0.48667437388525703,202.79359191981686
343,1.5225793662256624,581.5724483762264,1.5735838350006186,784.4170447648178,0.05100446877495597,202.8445963885918
344,1.7505643169688536,583.3230126931952,2.0589471379800193,786.4759919027978,0.3083828210111659,203.152979209603
345,2.867765838920338,586.1907785321156,3.1303920332641697,789.6063839360619,0.2626261943438318,203.4156054039468
346,1.5779663325298041,587.7687448646454,1.6242189882936828,791.2306029243556,0.04625265576387899,203.4618580597107
347,2.2985312906416064,590.067276155287,3.174439271488799,794.4050421958444,0.8759079808471926,204.33776604055788
348,1.5132460224063586,591.5805221776934,1.704725986670613,796.109768182515,0.1914799642642542,204.52924600482214
349,1.4119783714431473,592.9925005491366,1.4634668473632355,797.5732350298782,0.05148847592008812,204.58073448074222
350,1.5453537535343926,594.537854302671,1.6926629996403788,799.2658980295186,0.14730924610598622,204.7280437268482
351,1.4646891203717445,596.0025434230428,1.6432801454835906,800.9091781750021,0.17859102511184616,204.90663475196004
352,1.0933089373765439,597.0958523604193,1.3216626209417313,802.2308407959439,0.22835368356518723,205.13498843552523
353,1.1499047567213094,598.2457571171406,1.4784762021688203,803.7093169981127,0.32857144544751066,205.46355988097275
354,1.7357713374832775,599.9815284546238,2.8438291204864,806.5531461185991,1.1080577830031222,206.57161766397587
355,1.433208963925655,601.4147374185494,1.4635939870667394,808.0167401056658,0.030385023141084287,206.60200268711696
356,2.0849155357612332,603.4996529543106,2.161373949540382,810.1781140552062,0.07645841377914836,206.6784611008961
357,2.1535992207344936,605.653252175045,2.4692341230288872,812.647348178235,0.3156349022943936,206.9940960031905
358,1.235330750517438,606.8885829255624,1.5267961050163448,814.1741442832514,0.29146535449890676,207.2855613576894
359,1.5168977304017996,608.4054806559642,1.9877593864609777,816.1619036697124,0.4708616560591784,207.7564230137486
360,1.5187578690817034,609.9242385250459,2.0446946598934224,818.2065983296058,0.5259367908117185,208.28235980456031
361,2.2108426126809904,612.1350811377268,2.6445146909360497,820.8511130205418,0.4336720782550589,208.71603188281537
362,1.500780768442297,613.6358619061691,1.6862795001195228,822.5373925206613,0.18549873167722575,208.9015306144926
363,1.3232783393617575,614.9591402455309,1.4644997146232046,824.0018922352846,0.141221375261447,209.04275198975404
364,1.7412641784675404,616.7004044239984,2.0796769616123933,826.081569196897,0.3384127831448532,209.3811647728989
365,1.4901485761136815,618.1905530001121,1.4194703391980008,827.501039536095,-0.07067823691568079,209.31048653598322
366,1.070008235199068,619.2605612353112,1.0592573962631728,828.5602969323583,-0.010750838935895138,209.2997356970473
367,1.938256404425649,621.1988176397368,1.7281999079031054,830.2884968402614,-0.21005649652254388,209.08967920052476
368,2.5423902488709365,623.7412078886077,3.152104477250367,833.4406013175118,0.6097142283794297,209.6993934289042
369,3.7142750684402257,627.4554829570479,4.435898831828058,837.8765001493398,0.721623763387832,210.42101719229203
370,3.125821654133193,630.5813046111812,4.50827363397343,842.3847737833132,1.382451979840237,211.80346917213225
371,2.0502991061832794,632.6316037173644,3.825240876981427,846.2100146602946,1.774941770798148,213.5784109429304
372,1.8535201074057355,634.4851238247702,2.138192217234895,848.3482068775295,0.28467210982915986,213.86308305275955
373,1.7841856235500242,636.2693094483202,1.942695247765729,850.2909021252952,0.15850962421570466,214.02159267697525
374,1.6962959817656895,637.9656054300859,2.290604304214216,852.5815064295094,0.5943083224485266,214.6159009994238
375,1.7664082226802469,639.7320136527662,2.1881428022240668,854.7696492317335,0.42173457954381993,215.0376355789676
376,1.5288022197880455,641.2608158725543,1.493717921523703,856.2633671532573,-0.03508429826434238,215.00255128070327
377,2.577903600819477,643.8387194733738,2.9550177998341667,859.2183849530915,0.3771141990146899,215.37966547971797
378,2.099323764172075,645.9380432375458,2.4623845298452576,861.6807694829367,0.36306076567318274,215.74272624539117
379,2.5579403003186116,648.4959835378644,2.46896816862178,864.1497376515586,-0.08897213169683185,215.65375411369433
380,2.4694289722419382,650.9654125101064,2.1844045250613275,866.3341421766199,-0.2850244471806104,215.36872966651373
381,2.5461072489145247,653.5115197590209,2.82175781150846,869.1558999881283,0.27565056259393467,215.64438022910767
382,2.662780142452357,656.1742999014732,2.8272014922800097,871.9831014804083,0.16442134982765266,215.80880157893532
383,2.40723760384001,658.5815375053132,2.7926531648738804,874.7757546452822,0.38541556103387054,216.1942171399692
384,2.7502948213248253,661.331832326638,3.8658293731749,878.641584018457,1.1155345518500754,217.3097516918193
385,2.311053549771801,663.6428858764099,3.2002662754926585,881.8418502939497,0.8892127257208571,218.19896441754014
386,1.773684858760984,665.4165707351708,2.4505825023307484,884.2924327962805,0.6768976435697641,218.8758620611099
387,2.4621737705511384,667.8787445057219,2.926037547794169,887.2184703440747,0.46386377724303085,219.33972583835293
388,2.3880731843590937,670.266817690081,2.606683946842267,889.825154290917,0.21861076248317382,219.5583366008361
389,2.396427790097367,672.6632454801784,2.673678248728191,892.4988325396452,0.2772504586308238,219.83558705946692
