Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
264,1.8244612099479471,427.78931713642015,2.1452364922870193,600.267878174373,0.32077528233907204,172.47856103795303
265,2.0283325833015304,429.81764971972166,2.257429934558242,602.5253081089312,0.22909735125671168,172.70765838920974
266,1.8630622809117365,431.6807120006334,2.147448458832156,604.6727565677634,0.28438617792041954,172.99204456713016
267,2.2640785152015948,433.944790515835,2.827316153603345,607.5000727213667,0.5632376384017506,173.5552822055319
268,2.673273331139207,436.6180638469742,3.0050005006018967,610.5050732219686,0.33172716946268976,173.8870093749946
269,2.2736942777647404,438.89175812473894,1.9339009689266935,612.4389741908952,-0.3397933088380475,173.54721606615655
270,2.9509184243792963,441.84267654911827,6.160327212624007,618.5993014035192,3.209408788244712,176.75662485440125
271,3.1000315085685135,444.9427080576868,4.030972418051329,622.6302738215705,0.9309409094828158,177.68756576388407
272,1.4809611380646204,446.4236691957514,1.6971690374851298,624.3274428590556,0.2162078994205096,177.90377366330458
273,2.034766759255984,448.4584359550074,2.27976095210724,626.6072038111629,0.244994192851256,178.14876785615584
274,1.2775268575980687,449.73596281260546,1.8264649441898673,628.4336687553528,0.5489380865917985,178.69770594274763
275,1.9611107133500019,451.6970735259555,2.591940421987832,631.0256091773406,0.6308297086378302,179.32853565138547
276,1.5228364990591727,453.21991002501466,1.8521395097561215,632.8777486870968,0.32930301069694884,179.6578386620824
277,1.4297736829448318,454.64968370795947,1.7692573258044642,634.6470060129012,0.3394836428596325,179.99732230494203
278,2.3564365101315827,457.00612021809104,2.5726579595640198,637.2196639724652,0.2162214494324367,180.21354375437446
279,1.639565627741585,458.64568584583265,1.738399910281386,638.9580638827466,0.09883428253980112,180.31237803691425
280,1.2077611135039104,459.85344695933657,1.7039398314635377,640.6620037142102,0.49617871795962754,180.80855675487388
281,2.2353124344259094,462.0887593937625,2.9573093164002247,643.6193130306104,0.7219968819743149,181.5305536368482
282,1.223905710580752,463.31266510434324,1.8297138675120286,645.4490268981225,0.6058081569312763,182.13636179377949
283,1.0689753716962875,464.38164047603954,1.6052517616488406,647.0542786597713,0.5362763899525531,182.67263818373203
284,1.2529632945732039,465.6346037706127,1.6903562780529262,648.7446349378242,0.43739298347972244,183.11003116721176
285,2.2835714454037768,467.9181752160165,2.0835357279930724,650.8281706658173,-0.20003571741070428,182.90999544980104
286,3.2639072700679264,471.1820824860844,3.8059563081938936,654.6341269740112,0.5420490381259675,183.45204448792703
287,1.588342876197137,472.77042536228157,1.845466548685128,656.4795935226964,0.2571236724879913,183.709168160415
288,1.6008539912579474,474.37127935353953,1.8085061563394396,658.2880996790359,0.20765216508149204,183.9168203254965
289,1.6519226027776348,476.02320195631717,2.2031994836256605,660.4912991626616,0.5512768808480258,184.46809720634454
290,3.4094041991688946,479.43260615548604,3.4989025332331947,663.9902016958947,0.08949833406430027,184.55759554040884
291,2.358544538777177,481.7911506942632,2.7050021398836446,666.6952038357783,0.3464576011064676,184.9040531415153
292,2.016707005134548,483.80785769939774,2.0282844597172405,668.7234882954956,0.011577454582692381,184.915630596098
293,1.378683834754675,485.1865415341524,1.8174455218211825,670.5409338173167,0.43876168706650764,185.35439228316451
294,2.068909737962507,487.2554512721149,2.2666182175595937,672.8075520348763,0.19770847959708618,185.5521007627616
295,1.429303847508058,488.68475511962293,1.5989412801007272,674.406493314977,0.16963743259266925,185.72173819535428
296,1.5220885253670389,490.20684364499,1.5997359263431448,676.00622924132,0.07764740097610623,185.79938559633038
297,2.3352277384150044,492.542071383405,2.625454212671725,678.6316834539917,0.29022647425672055,186.0896120705871
298,1.2424572362525468,493.7845286196576,1.7512681006857505,680.3829515546774,0.5088108644332038,186.5984229350203
299,1.3819681035154658,495.16649672317305,1.799131266104094,682.1820828207815,0.41716316258862807,187.01558609760892
300,2.1020824643163283,497.26857918748937,2.181536308021173,684.3636191288026,0.0794538437048451,187.09503994131376
301,1.4957330792768415,498.7643122667662,1.5032649090132206,685.8668840378158,0.007531829736379357,187.10257177105015
302,2.073990565621219,500.8383028323874,2.1696056458193906,688.0364896836352,0.09561508019817193,187.19818685124832
303,2.1579249226753756,502.99622775506276,2.2259637521354234,690.2624534357706,0.06803882946004758,187.26622568070837
304,2.5451715633787297,505.5413993184415,2.732796612241449,692.995250048012,0.1876250488627197,187.4538507295711
305,2.7184269006240247,508.25982621906553,2.9775171460890553,695.9727671941012,0.25909024546503095,187.7129409750361
306,1.2324480873864407,509.492274306452,1.6707850648779505,697.6435522589791,0.43833697749150996,188.1512779525276
307,1.546315795623458,511.03859010207543,1.8605883085155384,699.5041405674946,0.31427251289208,188.46555046541968
308,1.7495367932188557,512.7881268952943,1.8086721171091962,701.3128126846037,0.05913532389034079,188.52468578931
309,1.2975251716901925,514.0856520669845,1.412997071829769,702.7258097564335,0.11547190013957678,188.64015768944958
310,1.6942327030016617,515.7798847699862,1.8127428946601927,704.5385526510937,0.1185101916585308,188.75866788110812
311,1.9112370502786253,517.6911218202648,2.026998757137269,706.5655514082309,0.11576170685864384,188.87442958796677
312,1.7887759267189476,519.4798977469837,1.6495043261575084,708.2150557343884,-0.13927160056143917,188.73515798740533
313,1.5153180896198033,520.9952158366035,1.5230358598028475,709.7380915941912,0.0077177701830442175,188.74287575758837
314,2.2130645513642517,523.2082803879678,2.821727324308727,712.5598189185,0.6086627729444756,189.35153853053285
315,2.340159176887237,525.548439564855,2.2864426338264177,714.8462615523264,-0.053716543060819535,189.29782198747202
316,1.1420888939097038,526.6905284587647,1.8232824206199512,716.6695439729464,0.6811935267102476,189.97901551418227
317,1.9232754149589413,528.6138038737237,2.345624466444681,719.015168439391,0.4223490514857402,190.40136456566802
318,1.9339156440475709,530.5477195177713,3.325981950786724,722.3411503901777,1.3920663067391532,191.79343087240719
319,1.622476877478952,532.1701963952502,1.9827550555960016,724.3239054457738,0.3602781781170494,192.15370905052424
320,2.0020829161900195,534.1722793114402,2.066589093740919,726.3904945395147,0.06450617755089905,192.21821522807514
321,1.9153602446166644,536.0876395560568,2.34306342383681,728.7335579633516,0.4277031792201458,192.64591840729528
322,1.854337011431063,537.9419765674879,2.0766912074113795,730.810249170763,0.22235419598031664,192.8682726032756
323,1.8326607964422224,539.7746373639302,1.920739102903941,732.7309882736669,0.08807830646171858,192.95635090973732
324,1.6662952933890283,541.4409326573192,1.9259329235389964,734.6569211972059,0.259637630149968,193.2159885398873
325,1.526736971126197,542.9676696284454,2.4147602287101706,737.071681425916,0.8880232575839736,194.10401179747126
326,1.559390915999113,544.5270605444445,2.1052414120826777,739.1769228379987,0.5458504960835645,194.64986229355483
327,1.6618073683751335,546.1888679128195,2.007291213285212,741.1842140512839,0.34548384491007844,194.99534613846492
328,1.6333995308821698,547.8222674437017,1.9316591865662207,743.1158732378501,0.2982596556840508,195.293605794149
329,1.4557353771715777,549.2780028208732,2.388255218665297,745.5041284565154,0.9325198414937192,196.22612563564272
330,3.2707315918790583,552.5487344127523,3.605298778516582,749.1094272350321,0.33456718663752405,196.56069282228023
331,2.0738737671274645,554.6226081798798,2.5411956507487896,751.6506228857809,0.4673218836213254,197.02801470590157
332,2.161329553120471,556.7839377330002,3.157672478924762,754.8082953647056,0.9963429258042904,198.02435763170587
333,3.158740774787451,559.9426785077877,3.932665741839826,758.7409611065455,0.7739249670523753,198.79828259875825
334,2.5577583738996883,562.5004368816874,2.9437180834244177,761.6846791899699,0.3859597095247286,199.184242308283
335,4.6304800131751325,567.1309168948625,4.89676942617401,766.5814486161439,0.2662894129988781,199.45053172128186
336,1.8912893429218178,569.0222062377843,2.456501952546869,769.0379505686908,0.5652126096250516,200.01574433090693
337,1.5974348888121437,570.6196411265964,1.8049935298929234,770.8429440985838,0.20755864108077965,200.2233029719877
338,1.2827951044173713,571.9024362310138,2.416447486072308,773.2593915846561,1.133652381654936,201.35695535364263
339,3.33887951758535,575.2413157485992,3.596254183287658,776.8556457679438,0.257374665702308,201.61433001934495
340,1.773805897548212,577.0151216461473,2.40329255270224,779.258938320646,0.6294866551540277,202.243816674499
341,1.4241242058163937,578.4392458519637,1.4872254538434828,780.7461637744896,0.06310124802708911,202.30691792252608
342,1.6106227964224573,580.0498686483862,2.0972971553276336,782.8434609298172,0.4866743589051761,202.79359228143124
343,1.5225794568098878,581.5724481051961,1.5735838350006186,784.4170447648178,0.05100437819073057,202.84459665962197
344,1.7505643437543004,583.3230124489504,2.0589471379800193,786.4759919027978,0.3083827942257189,203.15297945384768
345,2.867765844985679,586.1907782939361,3.1303920332641697,789.6063839360619,0.26262618827849077,203.41560564212617
346,1.5779664012592098,587.7687446951953,1.6242189882936828,791.2306029243556,0.046252587034472936,203.46185822916064
347,2.298531325690244,590.0672760208855,3.174439271488799,794.4050421958444,0.8759079457985548,204.3377661749592
348,1.5132460184956873,591.5805220393812,1.704725986670613,796.109768182515,0.1914799681749255,204.52924614313412
349,1.4119783735020532,592.9925004128833,1.4634668473632355,797.5732350298782,0.051488473861182285,204.5807346169953
350,1.5453538549209955,594.5378542678043,1.6926629996403788,799.2658980295186,0.1473091447193833,204.72804376171467
351,1.4646891446395636,596.0025434124439,1.6432801454835906,800.9091781750021,0.1785910008440271,204.9066347625587
352,1.0933089308493134,597.0958523432931,1.3216626209417313,802.2308407959439,0.22835369009241777,205.1349884526511
353,1.1499046047122734,598.2457569480054,1.4784762021688203,803.7093169981127,0.3285715974565467,205.46356005010765
354,1.7357713424284547,599.9815282904339,2.8438291204864,806.5531461185991,1.108057778057945,206.57161782816559
355,1.4332089643557815,601.4147372547897,1.4635939870667394,808.0167401056658,0.030385022710957728,206.60200285087654
356,2.0849155634293544,603.499652818219,2.161373949540382,810.1781140552062,0.0764583861110274,206.67846123698757
357,2.153599061147793,605.6532518793668,2.4692341230288872,812.647348178235,0.31563506188109436,206.99409629886867
358,1.2353307517938499,606.8885826311607,1.5267961050163448,814.1741442832514,0.2914653532224949,207.28556165209116
359,1.5168977246811317,608.4054803558419,1.9877593864609777,816.1619036697124,0.4708616617798461,207.756423313871
360,1.5187578251470375,609.9242381809889,2.0446946598934224,818.2065983296058,0.5259368347463846,208.28236014861739
361,2.210842580423386,612.1350807614123,2.6445146909360497,820.8511130205418,0.43367211051266297,208.71603225913006
362,1.5007807416219052,613.6358615030342,1.6862795001195228,822.5373925206613,0.18549875849761757,208.9015310176277
363,1.3232783288834813,614.9591398319177,1.4644997146232046,824.0018922352846,0.14122138573972343,209.04275240336742
364,1.7412641998878102,616.7004040318055,2.0796769616123933,826.081569196897,0.3384127617245832,209.381165165092
365,1.4901485692431202,618.1905526010487,1.4194703391980008,827.501039536095,-0.0706782300451195,209.31048693504687
366,1.0700082300745022,619.2605608311231,1.0592573962631728,828.5602969323583,-0.010750833811329151,209.29973610123554
367,1.9382564220817997,621.198817253205,1.7281999079031054,830.2884968402614,-0.21005651417869456,209.08967958705685
368,2.5423902613233773,623.7412075145284,3.152104477250367,833.4406013175118,0.6097142159269888,209.69939380298385
369,3.7142751690640377,627.4554826835924,4.435898831828058,837.8765001493398,0.72162366276402,210.42101746574787
370,3.1258213480052945,630.5813040315977,4.50827363397343,842.3847737833132,1.3824522859681356,211.803469751716
371,2.0502990800085596,632.6316031116063,3.825240876981427,846.2100146602946,1.7749417969728678,213.57841154868885
372,1.853520073362246,634.4851231849685,2.138192217234895,848.3482068775295,0.2846721438726495,213.8630836925615
373,1.7841856107820924,636.2693087957506,1.942695247765729,850.2909021252952,0.15850963698363651,214.02159332954514
374,1.6962958890058475,637.9656046847564,2.290604304214216,852.5815064295094,0.5943084152083687,214.6159017447535
375,1.7664082979355027,639.7320129826919,2.1881428022240668,854.7696492317335,0.4217345042885643,215.03763624904207
376,1.5288022097131913,641.2608151924051,1.493717921523703,856.2633671532573,-0.035084288189488125,215.00255196085257
377,2.5779035709260265,643.8387187633311,2.9550177998341667,859.2183849530915,0.3771142289081402,215.3796661897607
378,2.099323746587955,645.9380425099191,2.4623845298452576,861.6807694829367,0.3630607832573026,215.74272697301802
379,2.55794068282885,648.495983192748,2.46896816862178,864.1497376515586,-0.08897251420707004,215.65375445881097
380,2.469428974538325,650.9654121672863,2.1844045250613275,866.3341421766199,-0.2850244494769971,215.36873000933397
381,2.5461072878517443,653.5115194551381,2.82175781150846,869.1558999881283,0.27565052365671455,215.64438053299068
382,2.662780163606084,656.1742996187442,2.8272014922800097,871.9831014804083,0.16442132867392584,215.80880186166462
383,2.4072375926598224,658.581537211404,2.7926531648738804,874.7757546452822,0.3854155722140576,216.1942174338787
384,2.750294831107802,661.3318320425118,3.8658293731749,878.641584018457,1.1155345420670983,217.3097519759458
385,2.311053593189058,663.6428856357008,3.2002662754926585,881.8418502939497,0.8892126823036,218.1989646582494
386,1.773684996376163,665.416570632077,2.4505825023307484,884.2924327962805,0.6768975059545853,218.875862164204
387,2.4621740096232307,667.8787446417002,2.926037547794169,887.2184703440747,0.4638635381709382,219.33972570237492
388,2.3880731904719434,670.2668178321721,2.606683946842267,889.825154290917,0.2186107563703238,219.55833645874523
