Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
264,1.8244612090279844,427.7893156382438,2.1452364922870193,600.267878174373,0.32077528325903465,172.47856253612917
265,2.0283325871095554,429.81764822535337,2.257429934558242,602.5253081089312,0.22909734744868648,172.70765988357786
266,1.8630623343298016,431.6807105596832,2.147448458832156,604.6727565677634,0.2843861245023546,172.99204600808022
267,2.264078517280758,433.94478907696396,2.827316153603345,607.5000727213667,0.563237636322588,173.5552836444028
268,2.673273472490185,436.6180625494541,3.0050005006018967,610.5050732219686,0.33172702811171156,173.88701067251452
269,2.273694275866123,438.8917568253203,1.9339009689266935,612.4389741908952,-0.3397933069394297,173.54721736557508
270,2.9509184361493626,441.84267526146965,6.160327212624007,618.5993014035192,3.2094087764746457,176.75662614204973
271,3.10003123540723,444.9427064968769,4.030972418051329,622.6302738215705,0.930941182644099,177.68756732469382
272,1.4809611647531233,446.42366766163,1.6971690374851298,624.3274428590556,0.21620787273200667,177.90377519742583
273,2.0347667506171385,448.4584344122472,2.27976095210724,626.6072038111629,0.24499420149010187,178.14876939891593
274,1.2775268539494364,449.7359612661966,1.8264649441898673,628.4336687553528,0.548938090240431,178.69770748915636
275,1.9611107631058888,451.6970720293025,2.591940421987832,631.0256091773406,0.6308296588819432,179.3285371480383
276,1.5228366587687767,453.21990868807126,1.8521395097561215,632.8777486870968,0.3293028509873447,179.65783999902564
277,1.4297736563032741,454.6496823443745,1.7692573258044642,634.6470060129012,0.33948366950119013,179.99732366852683
278,2.3564364883751083,457.0061188327496,2.5726579595640198,637.2196639724652,0.2162214711889111,180.21354513971573
279,1.6395654733938687,458.6456843061435,1.738399910281386,638.9580638827466,0.09883443688751756,180.31237957660326
280,1.2077611106697994,459.8534454168133,1.7039398314635377,640.6620037142102,0.49617872079373815,180.808558297397
281,2.2353124361348193,462.0887578529481,2.9573093164002247,643.6193130306104,0.7219968802654052,181.53055517766242
282,1.2239057175067016,463.3126635704548,1.8297138675120286,645.4490268981225,0.6058081500053267,182.13636332766774
283,1.0689753686712746,464.38163893912605,1.6052517616488406,647.0542786597713,0.536276392977566,182.6726397206453
284,1.2529632771934187,465.6346022163195,1.6903562780529262,648.7446349378242,0.4373930008595076,183.1100327215048
285,2.2835714455969356,467.9181736619164,2.0835357279930724,650.8281706658173,-0.20003571760386318,182.90999700390094
286,3.263907321316873,471.1820809832333,3.8059563081938936,654.6341269740112,0.5420489868770204,183.45204599077795
287,1.5883427010495237,472.7704236842828,1.845466548685128,656.4795935226964,0.2571238476356046,183.70916983841354
288,1.600853988211044,474.3712776724938,1.8085061563394396,658.2880996790359,0.20765216812839535,183.91682200654193
289,1.6519225873046284,476.02320025979844,2.2031994836256605,660.4912991626616,0.5512768963210323,184.46809890286298
290,3.409404195586871,479.43260445538533,3.4989025332331947,663.9902016958947,0.08949833764632356,184.5575972405093
291,2.358544535320918,481.79114899070623,2.7050021398836446,666.6952038357783,0.3464576045627267,184.904054845072
292,2.016707007283805,483.80785599799003,2.0282844597172405,668.7234882954956,0.011577452433435137,184.91563229750545
293,1.378683843290464,485.1865398412805,1.8174455218211825,670.5409338173167,0.43876167853071857,185.35439397603616
294,2.0689099215713895,487.25544976285187,2.2666182175595937,672.8075520348763,0.19770829598820377,185.55210227202437
295,1.4293037505671116,488.68475351341897,1.5989412801007272,674.406493314977,0.16963752953361544,185.721739801558
296,1.5220885281763719,490.20684204159534,1.5997359263431448,676.00622924132,0.07764739816677307,185.79938719972475
297,2.3352277725182797,492.54206981411363,2.625454212671725,678.6316834539917,0.29022644015344523,186.0896136398782
298,1.2424572361670876,493.7845270502807,1.7512681006857505,680.3829515546774,0.5088108645186628,186.59842450439686
299,1.3819681384633917,495.1664951887441,1.799131266104094,682.1820828207815,0.41716312764070196,187.01558763203755
300,2.102082476657266,497.2685776654013,2.181536308021173,684.3636191288026,0.07945383136390703,187.09504146340146
301,1.4957329502178798,498.7643106156192,1.5032649090132206,685.8668840378158,0.00753195879534093,187.1025734221968
302,2.073990539692045,500.8383011553112,2.1696056458193906,688.0364896836352,0.09561510612734546,187.19818852832415
303,2.15792494768932,502.99622610300054,2.2259637521354234,690.2624534357706,0.06803880444610345,187.26622733277026
304,2.5451715763627423,505.5413976793633,2.732796612241449,692.995250048012,0.18762503587870688,187.45385236864897
305,2.718426858720978,508.2598245380843,2.9775171460890553,695.9727671941012,0.25909028736807815,187.71294265601705
306,1.2324480934078184,509.4922726314921,1.6707850648779505,697.6435522589791,0.4383369714701325,188.15127962748718
307,1.5463156709475774,511.0385883024397,1.8605883085155384,699.5041405674946,0.3142726375679609,188.46555226505515
308,1.7495366186065073,512.7881249210462,1.8086721171091962,701.3128126846037,0.05913549850268884,188.52468776355784
309,1.297525170536365,514.0856500915826,1.412997071829769,702.7258097564335,0.11547190129340418,188.64015966485124
310,1.6942327203592962,515.7798828119419,1.8127428946601927,704.5385526510937,0.11851017430089636,188.75866983915213
311,1.9112371522080518,517.69111996415,2.026998757137269,706.5655514082309,0.11576160492921761,188.87443144408135
312,1.7887761012130798,519.479896065363,1.6495043261575084,708.2150557343884,-0.1392717750555713,188.7351596690258
313,1.5153180960325785,520.9952141613957,1.5230358598028475,709.7380915941912,0.007717763770269087,188.74287743279606
314,2.2130645063292036,523.2082786677249,2.821727324308727,712.5598189185,0.6086628179795233,189.3515402507756
315,2.3401591562443156,525.5484378239693,2.2864426338264177,714.8462615523264,-0.05371652241789832,189.2978237283577
316,1.1420888558509548,526.6905266798202,1.8232824206199512,716.6695439729464,0.6811935647689966,189.9790172931267
317,1.9232754146944901,528.6138020945147,2.345624466444681,719.015168439391,0.42234905175019144,190.4013663448769
318,1.933915543398507,530.5477176379131,3.325981950786724,722.3411503901777,1.3920664073882174,191.79343275226512
319,1.6224767450509159,532.170194382964,1.9827550555960016,724.3239054457738,0.3602783105450854,192.1537110628102
320,2.0020827975175073,534.1722771804815,2.066589093740919,726.3904945395147,0.06450629622341159,192.21821735903362
321,1.915360240462192,536.0876374209437,2.34306342383681,728.7335579633516,0.427703183374618,192.64592054240825
322,1.8543370233694265,537.9419744443131,2.0766912074113795,730.810249170763,0.222354184041953,192.8682747264502
323,1.8326606352075347,539.7746350795206,1.920739102903941,732.7309882736669,0.08807846769640623,192.95635319414663
324,1.6662952959738473,541.4409303754945,1.9259329235389964,734.6569211972059,0.2596376275651487,193.21599082171178
325,1.5267369536945898,542.9676673291891,2.4147602287101706,737.071681425916,0.8880232750155806,194.10401409672735
326,1.559390839702147,544.5270581688912,2.1052414120826777,739.1769228379987,0.5458505723805305,194.6498646691079
327,1.6618073763394072,546.1888655452307,2.007291213285212,741.1842140512839,0.3454838369458046,194.99534850605372
328,1.6333994766209774,547.8222650218516,1.9316591865662207,743.1158732378501,0.29825970994524315,195.29360821599897
329,1.4557354113393868,549.278000433191,2.388255218665297,745.5041284565154,0.93251980732591,196.2261280233249
330,3.270731592870794,552.5487320260618,3.605298778516582,749.1094272350321,0.3345671856457886,196.56069520897069
331,2.073873773739699,554.6226057998015,2.5411956507487896,751.6506228857809,0.46732187700909067,197.02801708597977
332,2.161329579634186,556.7839353794357,3.157672478924762,754.8082953647056,0.9963428992905762,198.02435998527034
333,3.1587407548264377,559.9426761342621,3.932665741839826,758.7409611065455,0.7739249870133884,198.79828497228374
334,2.5577583764803973,562.5004345107425,2.9437180834244177,761.6846791899699,0.38595970694401954,199.18424467922776
335,4.63048007689584,567.1309145876384,4.89676942617401,766.5814486161439,0.2662893492781704,199.45053402850593
336,1.8912893370286825,569.022203924667,2.456501952546869,769.0379505686908,0.5652126155181869,200.01574664402412
337,1.5974348817704105,570.6196388064374,1.8049935298929234,770.8429440985838,0.20755864812251276,200.22330529214662
338,1.2827950989588668,571.9024339053963,2.416447486072308,773.2593915846561,1.1336523871134407,201.35695767926006
339,3.338879461246438,575.2413133666427,3.596254183287658,776.8556457679438,0.2573747220412201,201.61433240130128
340,1.773805891182731,577.0151192578254,2.40329255270224,779.258938320646,0.6294866615195088,202.2438190628208
341,1.4241242044024873,578.4392434622279,1.4872254538434828,780.7461637744896,0.06310124944099546,202.30692031226178
342,1.6106227943596352,580.0498662565875,2.0972971553276336,782.8434609298172,0.4866743609679982,202.7935946732298
343,1.5225793530955891,581.5724456096831,1.5735838350006186,784.4170447648178,0.05100448190502937,202.84459915513483
344,1.7505643206781225,583.3230099303612,2.0589471379800193,786.4759919027978,0.3083828173018969,203.15298197243672
345,2.8677658433456106,586.1907757737068,3.1303920332641697,789.6063839360619,0.26262618991855957,203.41560816235528
346,1.5779664001774456,587.7687421738843,1.6242189882936828,791.2306029243556,0.04625258811623714,203.46186075047152
347,2.2985312948427548,590.0672734687271,3.174439271488799,794.4050421958444,0.8759079766460445,204.33776872711755
348,1.513246010303906,591.580519479031,1.704725986670613,796.109768182515,0.191479976366707,204.52924870348426
349,1.4119783805813708,592.9924978596123,1.4634668473632355,797.5732350298782,0.0514884667818646,204.58073717026613
350,1.545353786193231,594.5378516458055,1.6926629996403788,799.2658980295186,0.1473092134471477,204.7280463837133
351,1.4646891470500305,596.0025407928556,1.6432801454835906,800.9091781750021,0.17859099843356002,204.90663738214684
352,1.0933089397834237,597.0958497326391,1.3216626209417313,802.2308407959439,0.22835368115830754,205.13499106330514
353,1.1499045981344769,598.2457543307736,1.4784762021688203,803.7093169981127,0.32857160403434343,205.4635626673395
354,1.735771358943195,599.9815256897168,2.8438291204864,806.5531461185991,1.1080577615432048,206.57162042888268
355,1.4332089724914272,601.4147346622083,1.4635939870667394,808.0167401056658,0.03038501457531203,206.60200544345798
356,2.084915742542016,603.4996504047502,2.161373949540382,810.1781140552062,0.0764582069983655,206.67846365045634
357,2.153599237103454,605.6532496418537,2.4692341230288872,812.647348178235,0.3156348859254329,206.99409853638176
358,1.2353307522814698,606.8885803941351,1.5267961050163448,814.1741442832514,0.291465352734875,207.28556388911664
359,1.5168977364319982,608.4054781305672,1.9877593864609777,816.1619036697124,0.47086165002897973,207.75642553914562
360,1.5187577883346732,609.9242359189019,2.0446946598934224,818.2065983296058,0.5259368715587487,208.28236241070437
361,2.2108425880607085,612.1350785069626,2.6445146909360497,820.8511130205418,0.4336721028753409,208.7160345135797
362,1.5007807519491154,613.6358592589118,1.6862795001195228,822.5373925206613,0.18549874817040723,208.9015332617501
363,1.3232783201828313,614.9591375790945,1.4644997146232046,824.0018922352846,0.14122139444037338,209.04275465619048
364,1.7412641957808666,616.7004017748754,2.0796769616123933,826.081569196897,0.338412765831527,209.381167422022
365,1.4901485732595092,618.1905503481349,1.4194703391980008,827.501039536095,-0.07067823406150858,209.31048918796048
366,1.0700082270581723,619.2605585751932,1.0592573962631728,828.5602969323583,-0.010750830794999472,209.2997383571655
367,1.9382564142454946,621.1988149894387,1.7281999079031054,830.2884968402614,-0.21005650634238948,209.0896818508231
368,2.5423902461793206,623.741205235618,3.152104477250367,833.4406013175118,0.6097142310710462,209.69939608189415
369,3.714275461824898,627.4554806974429,4.435898831828058,837.8765001493398,0.7216233700031591,210.4210194518973
370,3.1258213530931416,630.581302050536,4.50827363397343,842.3847737833132,1.3824522808802882,211.8034717327776
371,2.050299091681399,632.6316011422174,3.825240876981427,846.2100146602946,1.7749417853000287,213.57841351807764
372,1.8535200703844505,634.4851212126018,2.138192217234895,848.3482068775295,0.28467214685044484,213.8630856649281
373,1.7841856162962335,636.269306828898,1.942695247765729,850.2909021252952,0.1585096314694956,214.02159529639758
374,1.6962959913549567,637.965602820253,2.290604304214216,852.5815064295094,0.5943083128592597,214.61590360925683
375,1.766408238361372,639.7320110586144,2.1881428022240668,854.7696492317335,0.4217345638626949,215.03763817311952
376,1.5288022240019234,641.2608132826163,1.493717921523703,856.2633671532573,-0.03508430247822029,215.0025538706413
377,2.577903582337445,643.8387168649537,2.9550177998341667,859.2183849530915,0.37711421749672175,215.379668088138
378,2.0993237925570387,645.9380406575107,2.4623845298452576,861.6807694829367,0.36306073728821886,215.7427288254262
379,2.5579405160018123,648.4959811735125,2.46896816862178,864.1497376515586,-0.08897234738003312,215.65375647804618
380,2.4694289748474736,650.96541014836,2.1844045250613275,866.3341421766199,-0.28502444978614583,215.36873202826004
381,2.546107278111312,653.5115174264713,2.82175781150846,869.1558999881283,0.2756505333971474,215.64438256165718
382,2.662780158945691,656.174297585417,2.8272014922800097,871.9831014804083,0.16442133333431885,215.8088038949915
383,2.4072375933607857,658.5815351787778,2.7926531648738804,874.7757546452822,0.38541557151309463,216.19421946650462
384,2.7502946774001487,661.3318298561779,3.8658293731749,878.641584018457,1.1155346957747516,217.30975416227938
385,2.311053568304773,663.6428834244828,3.2002662754926585,881.8418502939497,0.8892127071878857,218.19896686946726
386,1.773684874800745,665.4165682992835,2.4505825023307484,884.2924327962805,0.6768976275300034,218.87586449699725
387,2.4621740744910996,667.8787423737747,2.926037547794169,887.2184703440747,0.4638634733030689,219.33972797030032
388,2.3880731888755453,670.2668155626502,2.606683946842267,889.825154290917,0.21861075796672208,219.55833872826705
389,2.396427533546557,672.6632430961968,2.673678248728191,892.4988325396452,0.277250715181634,219.83558944344867
