Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
264,1.8244612128940862,427.78931661281183,2.1452364922870193,600.267878174373,0.32077527939293277,172.47856156156155
265,2.028332588624787,429.8176492014366,2.257429934558242,602.5253081089312,0.22909734593345557,172.70765890749502
266,1.8630623463689078,431.6807115478055,2.147448458832156,604.6727565677634,0.28438611246324846,172.99204501995825
267,2.264078534942654,433.94479008274817,2.827316153603345,607.5000727213667,0.5632376186606909,173.55528263861893
268,2.673273447434465,436.6180635301826,3.0050005006018967,610.5050732219686,0.3317270531674317,173.88700969178637
269,2.273694274745761,438.8917578049284,1.9339009689266935,612.4389741908952,-0.3397933058190681,173.54721638596732
270,2.950918494528978,441.84267629945737,6.160327212624007,618.5993014035192,3.2094087180950304,176.75662510406235
271,3.1000314636316375,444.942707763089,4.030972418051329,622.6302738215705,0.9309409544196915,177.68756605848205
272,1.4809611500150937,446.4236689131041,1.6971690374851298,624.3274428590556,0.21620788747003644,177.90377394595208
273,2.034766778976162,448.4584356920803,2.27976095210724,626.6072038111629,0.2449941731310778,178.14876811908317
274,1.2775269235064346,449.73596261558674,1.8264649441898673,628.4336687553528,0.5489380206834329,178.6977061397666
275,1.9611107599737145,451.6970733755605,2.591940421987832,631.0256091773406,0.6308296620141174,179.32853580178073
276,1.5228366603516745,453.21991003591216,1.8521395097561215,632.8777486870968,0.32930284940444654,179.6578386511852
277,1.4297736708832505,454.64968370679543,1.7692573258044642,634.6470060129012,0.3394836549212137,179.9973223061064
278,2.3564365020879565,457.0061202088834,2.5726579595640198,637.2196639724652,0.21622145747606286,180.21354376358246
279,1.6395654928178423,458.6456857017012,1.738399910281386,638.9580638827466,0.09883441746354388,180.312378181046
280,1.2077611303754843,459.8534468320767,1.7039398314635377,640.6620037142102,0.4961787010880535,180.80855688213404
281,2.2353124370251045,462.08875926910184,2.9573093164002247,643.6193130306104,0.7219968793751198,181.53055376150917
282,1.2239057223335454,463.3126649914354,1.8297138675120286,645.4490268981225,0.605808145178483,182.13636190668765
283,1.068975369468958,464.3816403609043,1.6052517616488406,647.0542786597713,0.5362763921798828,182.67263829886753
284,1.252963287267601,465.63460364817195,1.6903562780529262,648.7446349378242,0.437392990785325,183.11003128965285
285,2.283571442936359,467.9181750911083,2.0835357279930724,650.8281706658173,-0.20003571494328629,182.90999557470957
286,3.2639072829139137,471.18208237402223,3.8059563081938936,654.6341269740112,0.5420490252799801,183.45204459998956
287,1.5883428744992458,472.77042524852146,1.845466548685128,656.4795935226964,0.2571236741858825,183.70916827417545
288,1.600853981163334,474.3712792296848,1.8085061563394396,658.2880996790359,0.20765217517610535,183.91682044935155
289,1.6519225870641923,476.02320181674895,2.2031994836256605,660.4912991626616,0.5512768965614685,184.468097345913
290,3.409404160949468,479.4326059776984,3.4989025332331947,663.9902016958947,0.08949837228372715,184.55759571819672
291,2.358544530778506,481.7911505084769,2.7050021398836446,666.6952038357783,0.3464576091051395,184.90405332730185
292,2.016706998776769,483.8078575072537,2.0282844597172405,668.7234882954956,0.011577460940471296,184.9156307882423
293,1.3786838369099406,485.18654134416363,1.8174455218211825,670.5409338173167,0.4387616849112421,185.35439247315355
294,2.0689097361320887,487.2554510802957,2.2666182175595937,672.8075520348763,0.19770848142750466,185.55210095458105
295,1.4293038789717196,488.6847549592674,1.5989412801007272,674.406493314977,0.16963740112900755,185.72173835571004
296,1.5220885181151715,490.2068434773826,1.5997359263431448,676.00622924132,0.07764740822797332,185.799385763938
297,2.335227730515119,492.5420712078977,2.625454212671725,678.6316834539917,0.29022648215660624,186.08961224609462
298,1.2424572457754461,493.78452845367315,1.7512681006857505,680.3829515546774,0.5088108549103044,186.59842310100493
299,1.3819681185618946,495.166496572235,1.799131266104094,682.1820828207815,0.4171631475421992,187.01558624854712
300,2.102082471846309,497.2685790440813,2.181536308021173,684.3636191288026,0.07945383617486416,187.095040084722
301,1.4957330711421568,498.7643121152235,1.5032649090132206,685.8668840378158,0.007531837871064255,187.10257192259306
302,2.073990546981754,500.83830266220525,2.1696056458193906,688.0364896836352,0.09561509883763668,187.1981870214307
303,2.1579249311630004,502.99622759336825,2.2259637521354234,690.2624534357706,0.06803882097242266,187.26622584240312
304,2.545171284700636,505.5413988780689,2.732796612241449,692.995250048012,0.18762532754081357,187.45385116994393
305,2.718426898940434,508.2598257770093,2.9775171460890553,695.9727671941012,0.25909024714862183,187.71294141709257
306,1.232448067141127,509.4922738441505,1.6707850648779505,697.6435522589791,0.43833699773682383,188.1512784148294
307,1.5463158027661719,511.03858964691665,1.8605883085155384,699.5041405674946,0.3142725057493664,188.46555092057875
308,1.7495368768731907,512.7881265237899,1.8086721171091962,701.3128126846037,0.059135240236005734,188.52468616081475
309,1.2975251656651388,514.085651689455,1.412997071829769,702.7258097564335,0.11547190616463035,188.64015806697938
310,1.6942328503731638,515.7798845398281,1.8127428946601927,704.5385526510937,0.11851004428702855,188.75866811126642
311,1.91123716058541,517.6911217004135,2.026998757137269,706.5655514082309,0.11576159655185915,188.87442970781828
312,1.7887759205411375,519.4798976209547,1.6495043261575084,708.2150557343884,-0.13927159438362902,188.73515811343466
313,1.5153180467867926,520.9952156677415,1.5230358598028475,709.7380915941912,0.00771781301605505,188.74287592645072
314,2.2130644436983964,523.2082801114399,2.821727324308727,712.5598189185,0.6086628806103305,189.35153880706105
315,2.340159150371131,525.548439261811,2.2864426338264177,714.8462615523264,-0.053716516544713565,189.29782229051634
316,1.1420889147844775,526.6905281765955,1.8232824206199512,716.6695439729464,0.6811935058354739,189.9790157963518
317,1.923275393193102,528.6138035697886,2.345624466444681,719.015168439391,0.42234907325157967,190.40136486960338
318,1.9339155139156246,530.5477190837042,3.325981950786724,722.3411503901777,1.3920664368710998,191.79343130647447
319,1.6224768646795198,532.1701959483837,1.9827550555960016,724.3239054457738,0.3602781909164818,192.15370949739096
320,2.0020827931340976,534.1722787415179,2.066589093740919,726.3904945395147,0.06450630060682128,192.21821579799777
321,1.9153602854714316,536.0876390269893,2.34306342383681,728.7335579633516,0.42770313836537854,192.64591893636316
322,1.8543370230766723,537.941976050066,2.0766912074113795,730.810249170763,0.22235418433470738,192.86827312069786
323,1.8326606394191838,539.7746366894852,1.920739102903941,732.7309882736669,0.08807846348475702,192.9563515841826
324,1.6662952949719878,541.4409319844572,1.9259329235389964,734.6569211972059,0.25963762856700817,193.21598921274963
325,1.5267369734529308,542.9676689579101,2.4147602287101706,737.071681425916,0.8880232552572398,194.10401246800689
326,1.5593909528970777,544.5270599108071,2.1052414120826777,739.1769228379987,0.5458504591855996,194.6498629271925
327,1.6618073752860578,546.1888672860931,2.007291213285212,741.1842140512839,0.34548383799915405,194.99534676519164
328,1.6333995239517651,547.8222668100449,1.9316591865662207,743.1158732378501,0.2982596626144553,195.29360642780608
329,1.4557354022252755,549.2780022122702,2.388255218665297,745.5041284565154,0.9325198164400212,196.2261262442461
330,3.270731609916078,552.5487338221863,3.605298778516582,749.1094272350321,0.3345671686005043,196.5606934128466
331,2.073873750516195,554.6226075727025,2.5411956507487896,751.6506228857809,0.46732190023259446,197.0280153130792
332,2.161329531014513,556.783937103717,3.157672478924762,754.8082953647056,0.9963429479102484,198.02435826098946
333,3.158740486324975,559.942677590042,3.932665741839826,758.7409611065455,0.7739252555148508,198.7982835165043
334,2.5577583658579544,562.5004359558999,2.9437180834244177,761.6846791899699,0.38595971756646286,199.18424323407078
335,4.630480082034793,567.1309160379346,4.89676942617401,766.5814486161439,0.26628934413921745,199.45053257821
336,1.89128936178188,569.0222053997165,2.456501952546869,769.0379505686908,0.5652125907649895,200.01574516897497
337,1.5974348888321512,570.6196402885487,1.8049935298929234,770.8429440985838,0.20755864106077196,200.22330381003576
338,1.2827951236272075,571.9024354121759,2.416447486072308,773.2593915846561,1.1336523624450998,201.35695617248086
339,3.338879499027685,575.2413149112036,3.596254183287658,776.8556457679438,0.2573746842599729,201.61433085674085
340,1.7738059032250755,577.0151208144287,2.40329255270224,779.258938320646,0.6294866494771643,202.24381750621802
341,1.4241241944654792,578.4392450088941,1.4872254538434828,780.7461637744896,0.06310125937800332,202.30691876559604
342,1.6106227849614578,580.0498677938556,2.0972971553276336,782.8434609298172,0.4866743703661757,202.79359313596223
343,1.522579348936738,581.5724471427923,1.5735838350006186,784.4170447648178,0.0510044860638802,202.8445976220261
344,1.75056430917483,583.3230114519671,2.0589471379800193,786.4759919027978,0.30838282880518975,203.15298045083128
345,2.8677658473212686,586.1907772992884,3.1303920332641697,789.6063839360619,0.262626185942901,203.41560663677419
346,1.5779663462002997,587.7687436454887,1.6242189882936828,791.2306029243556,0.046252642093382784,203.46185927886756
347,2.2985313321180074,590.0672749776068,3.174439271488799,794.4050421958444,0.8759079393707918,204.33776721823835
348,1.5132460174792484,591.580520995086,1.704725986670613,796.109768182515,0.19147996919136448,204.52924718742972
349,1.4119783785596631,592.9924993736456,1.4634668473632355,797.5732350298782,0.05148846880357244,204.5807356562333
350,1.5453537653268206,594.5378531389724,1.6926629996403788,799.2658980295186,0.14730923431355814,204.72804489054684
351,1.4646891597203806,596.0025422986928,1.6432801454835906,800.9091781750021,0.17859098576320967,204.90663587631005
352,1.0933089785545236,597.0958512772473,1.3216626209417313,802.2308407959439,0.2283536423872076,205.13498951869727
353,1.1499046065429375,598.2457558837903,1.4784762021688203,803.7093169981127,0.32857159562588273,205.46356111432314
354,1.7357713084765116,599.9815271922668,2.8438291204864,806.5531461185991,1.1080578120098883,206.57161892633303
355,1.4332089683486988,601.4147361606155,1.4635939870667394,808.0167401056658,0.03038501871804048,206.60200394505108
356,2.084915707375929,603.4996518679914,2.161373949540382,810.1781140552062,0.0764582421644526,206.67846218721553
357,2.153599026122029,605.6532508941134,2.4692341230288872,812.647348178235,0.3156350969068584,206.99409728412238
358,1.235330748418245,606.8885816425317,1.5267961050163448,814.1741442832514,0.2914653565980997,207.28556264072049
359,1.5168977392559837,608.4054793817877,1.9877593864609777,816.1619036697124,0.470861647204994,207.75642428792548
360,1.5187577949013409,609.9242371766891,2.0446946598934224,818.2065983296058,0.525936864992081,208.28236115291756
361,2.210842571237924,612.135079747927,2.6445146909360497,820.8511130205418,0.4336721196981252,208.71603327261568
362,1.5007807499399437,613.6358604978669,1.6862795001195228,822.5373925206613,0.18549875017957917,208.90153202279527
363,1.3232783191489372,614.9591388170159,1.4644997146232046,824.0018922352846,0.1412213954742674,209.04275341826954
364,1.7412641915368745,616.7004030085527,2.0796769616123933,826.081569196897,0.33841277007551895,209.38116618834505
365,1.4901485645057513,618.1905515730584,1.4194703391980008,827.501039536095,-0.07067822530775061,209.3104879630373
366,1.0700082255360566,619.2605597985945,1.0592573962631728,828.5602969323583,-0.010750829272884066,209.2997371337644
367,1.9382564170872985,621.1988162156817,1.7281999079031054,830.2884968402614,-0.2100565091841936,209.0896806245802
368,2.542390441102448,623.7412066567842,3.152104477250367,833.4406013175118,0.6097140361479181,209.69939466072813
369,3.714275101657088,627.4554817584414,4.435898831828058,837.8765001493398,0.7216237301709695,210.4210183908991
370,3.1258213497572522,630.5813031081987,4.50827363397343,842.3847737833132,1.3824522842161777,211.80347067511528
371,2.0502991035348055,632.6316022117335,3.825240876981427,846.2100146602946,1.7749417734466213,213.5784124485619
372,1.8535200477197824,634.4851222594533,2.138192217234895,848.3482068775295,0.284672169515113,213.863084618077
373,1.7841856004532255,636.2693078599066,1.942695247765729,850.2909021252952,0.1585096473125034,214.02159426538952
374,1.6962959879356458,637.9656038478422,2.290604304214216,852.5815064295094,0.5943083162785701,214.61590258166808
375,1.7664082282860623,639.7320120761283,2.1881428022240668,854.7696492317335,0.4217345739380045,215.0376371556061
376,1.5288022203058595,641.2608142964341,1.493717921523703,856.2633671532573,-0.035084298782156416,215.00255285682394
377,2.5779035819169946,643.8387178783511,2.9550177998341667,859.2183849530915,0.3771142179171718,215.37966707474112
378,2.099323730879824,645.9380416092309,2.4623845298452576,861.6807694829367,0.36306079896543386,215.74272787370654
379,2.557940711721839,648.4959823209527,2.46896816862178,864.1497376515586,-0.08897254310005914,215.6537553306065
380,2.469428988370006,650.9654113093228,2.1844045250613275,866.3341421766199,-0.2850244633086781,215.3687308672978
381,2.5461072743922744,653.5115185837151,2.82175781150846,869.1558999881283,0.27565053711618465,215.644381404414
382,2.6627801534443627,656.1742987371595,2.8272014922800097,871.9831014804083,0.16442133883564733,215.80880274324963
383,2.4072375923476,658.5815363295071,2.7926531648738804,874.7757546452822,0.38541557252628,216.1942183157759
384,2.750294835975825,661.331831165483,3.8658293731749,878.641584018457,1.1155345371990755,217.30975285297498
385,2.311053593189058,663.642884758672,3.2002662754926585,881.8418502939497,0.8892126823036,218.19896553527857
386,1.773684873582698,665.4165696322548,2.4505825023307484,884.2924327962805,0.67689762874805,218.8758631640266
387,2.4621740014184725,667.8787436336733,2.926037547794169,887.2184703440747,0.46386354637569605,219.33972671040232
388,2.3880731855259305,670.2668168191992,2.606683946842267,889.825154290917,0.21861076131633678,219.55833747171866
