Eval_Trading_Day,Model_Daily_PnL,Model_Cumulative_PnL,Ideal_Daily_PnL,Ideal_Cumulative_PnL,Delta_Daily_PnL,Delta_Cumulative_PnL
263,1.2369720559693098,94.51896113638406,2.6794277545841143,598.1226416820859,1.442455698614805,503.60368054570205
264,1.0680804203646885,95.58704155674876,2.1452364922870193,600.267878174373,1.0771560719223305,504.6808366176244
265,0.7487041516944426,96.3357457084432,2.257429934558242,602.5253081089312,1.5087257828637997,506.18956240048817
266,0.3779412314964504,96.71368693993965,2.147448458832156,604.6727565677634,1.7695072273357058,507.95906962782385
267,0.376770212743382,97.09045715268303,2.827316153603345,607.5000727213667,2.4505459408599632,510.4096155686838
268,2.404609363524944,99.49506651620797,3.0050005006018967,610.5050732219686,0.6003911370769528,511.01000670576076
269,1.5272054696714132,101.02227198587939,1.9339009689266935,612.4389741908952,0.40669549925528,511.41670220501607
270,-3.7380876507256615,97.28418433515372,6.160327212624007,618.5993014035192,9.89841486334967,521.3151170683657
271,-2.3040903834508413,94.98009395170288,4.030972418051329,622.6302738215705,6.33506280150217,527.6501798698679
272,0.22362639575976945,95.20372034746265,1.6971690374851298,624.3274428590556,1.4735426417253605,529.1237225115932
273,0.9825784548084848,96.18629880227114,2.27976095210724,626.6072038111629,1.2971824972987558,530.420905008892
274,-0.10560698176810822,96.08069182050303,1.8264649441898673,628.4336687553528,1.9320719259579755,532.35297693485
275,-0.4587121058719623,95.62197971463107,2.591940421987832,631.0256091773406,3.050652527859794,535.4036294627098
276,0.7846471710383125,96.40662688566938,1.8521395097561215,632.8777486870968,1.067492338717809,536.4711218014276
277,0.3758836312334258,96.7825105169028,1.7692573258044642,634.6470060129012,1.3933736945710384,537.8644954959985
278,0.9413571398299645,97.72386765673276,2.5726579595640198,637.2196639724652,1.6313008197340546,539.4957963157326
279,0.5676466387149385,98.2915142954477,1.738399910281386,638.9580638827466,1.1707532715664475,540.6665495872991
280,-0.4578496737191569,97.83366462172854,1.7039398314635377,640.6620037142102,2.1617895051826945,542.8283390924818
281,-0.7237471637271549,97.10991745800139,2.9573093164002247,643.6193130306104,3.681056480127379,546.5093955726092
282,1.3020677622920527,98.41198522029345,1.8297138675120286,645.4490268981225,0.5276461052199759,547.0370416778292
283,0.5623448792252003,98.97433009951864,1.6052517616488406,647.0542786597713,1.0429068824236403,548.0799485602528
284,0.9548840733912304,99.92921417290987,1.6903562780529262,648.7446349378242,0.7354722046616959,548.8154207649145
285,0.3484199744586036,100.27763414736847,2.0835357279930724,650.8281706658173,1.7351157535344695,550.550536518449
286,4.079921211962546,104.35755535933102,3.8059563081938936,654.6341269740112,-0.2739649037686518,550.2765716146804
287,0.44317714897329097,104.8007325083043,1.845466548685128,656.4795935226964,1.402289399711837,551.6788610143923
288,0.4990266229014208,105.29975913120573,1.8085061563394396,658.2880996790359,1.3094795334380185,552.9883405478303
289,0.7892091424504144,106.08896827365615,2.2031994836256605,660.4912991626616,1.413990341175246,554.4023308890055
290,2.6567306936234463,108.7456989672796,3.4989025332331947,663.9902016958947,0.8421718396097492,555.2445027286152
291,0.4020008976408498,109.14769986492044,2.7050021398836446,666.6952038357783,2.3030012422427943,557.547503970858
292,0.796061874054147,109.94376173897459,2.0282844597172405,668.7234882954956,1.2322225856630933,558.779726556521
293,0.26698461763642906,110.21074635661101,1.8174455218211825,670.5409338173167,1.5504609041847535,560.3301874607058
294,0.66789103982356,110.87863739643457,2.2666182175595937,672.8075520348763,1.5987271777360335,561.9289146384418
295,0.4423566446646382,111.32099404109921,1.5989412801007272,674.406493314977,1.1565846354360891,563.0854992738779
296,0.4916657705481684,111.81265981164738,1.5997359263431448,676.00622924132,1.1080701557949764,564.1935694296728
297,2.1742981661183167,113.9869579777657,2.625454212671725,678.6316834539917,0.45115604655340813,564.6447254762262
298,0.9339634638906007,114.9209214416563,1.7512681006857505,680.3829515546774,0.8173046367951498,565.4620301130213
299,0.46542964796273856,115.38635108961904,1.799131266104094,682.1820828207815,1.3337016181413552,566.7957317311627
300,1.128732569024709,116.51508365864375,2.181536308021173,684.3636191288026,1.052803738996464,567.8485354701592
301,0.9766378344689169,117.49172149311266,1.5032649090132206,685.8668840378158,0.5266270745443039,568.3751625447035
302,0.8334810575310029,118.32520255064367,2.1696056458193906,688.0364896836352,1.336124588288388,569.7112871329919
303,0.1196083529153833,118.44481090355904,2.2259637521354234,690.2624534357706,2.10635539922004,571.817642532212
304,2.501736486008183,120.94654738956723,2.732796612241449,692.995250048012,0.2310601262332661,572.0487026584452
305,2.7751695702342225,123.72171695980146,2.9775171460890553,695.9727671941012,0.20234757585483276,572.2510502343
306,0.7936469257289737,124.51536388553043,1.6707850648779505,697.6435522589791,0.8771381391489772,573.128188373449
307,0.7975738838493497,125.31293776937979,1.8605883085155384,699.5041405674946,1.0630144246661883,574.1912027981152
308,0.9689871314212308,126.28192490080102,1.8086721171091962,701.3128126846037,0.8396849856879656,575.0308877838032
309,0.29842893898854583,126.58035383978957,1.412997071829769,702.7258097564335,1.1145681328412234,576.1454559166444
310,0.1839328426160053,126.76428668240557,1.8127428946601927,704.5385526510937,1.6288100520441873,577.7742659686886
311,0.8231202341063828,127.58740691651195,2.026998757137269,706.5655514082309,1.2038785230308864,578.9781444917195
312,1.0052834684959424,128.5926903850079,1.6495043261575084,708.2150557343884,0.6442208576615661,579.6223653493811
313,0.519400868582856,129.11209125359076,1.5230358598028475,709.7380915941912,1.0036349912199918,580.6260003406011
314,1.2727854256572195,130.38487667924798,2.821727324308727,712.5598189185,1.5489418986515076,582.1749422392526
315,1.7697298665914212,132.1546065458394,2.2864426338264177,714.8462615523264,0.5167127672349965,582.6916550064876
316,0.36076222687487725,132.51536877271428,1.8232824206199512,716.6695439729464,1.462520193745074,584.1541752002327
317,0.8215635574213538,133.33693233013562,2.345624466444681,719.015168439391,1.5240609090233277,585.678236109256
318,0.2857240984411251,133.62265642857676,3.325981950786724,722.3411503901777,3.040257852345599,588.7184939616016
319,0.8748804335162841,134.49753686209306,1.9827550555960016,724.3239054457738,1.1078746220797175,589.8263685836813
320,0.641113867994537,135.1386507300876,2.066589093740919,726.3904945395147,1.4254752257463819,591.2518438094277
321,1.7647648243625005,136.90341555445008,2.34306342383681,728.7335579633516,0.5782985994743097,591.830142408902
322,0.7427950639634577,137.64621061841353,2.0766912074113795,730.810249170763,1.333896143447922,593.1640385523499
323,1.0394681277964077,138.68567874620993,1.920739102903941,732.7309882736669,0.881270975107533,594.0453095274574
324,0.8383139637449959,139.52399270995494,1.9259329235389964,734.6569211972059,1.0876189597940003,595.1329284872514
325,0.6118862017133431,140.13587891166827,2.4147602287101706,737.071681425916,1.8028740269968275,596.9358025142483
326,0.6511896614895186,140.7870685731578,2.1052414120826777,739.1769228379987,1.454051750593159,598.3898542648415
327,0.4596268370233828,141.2466954101812,2.007291213285212,741.1842140512839,1.547664376261829,599.9375186411033
328,0.7605822368698225,142.007277647051,1.9316591865662207,743.1158732378501,1.1710769496963982,601.1085955907997
329,-0.40335449489449027,141.6039231521565,2.388255218665297,745.5041284565154,2.791609713559787,603.9002053043595
330,-1.3387301397309146,140.26519301242558,3.605298778516582,749.1094272350321,4.944028918247496,608.8442342226069
331,0.7707524520644332,141.03594546449003,2.5411956507487896,751.6506228857809,1.7704431986843567,610.6146774212913
332,1.7602573155233143,142.79620278001335,3.157672478924762,754.8082953647056,1.3974151634014473,612.0120925846927
333,1.350530272644994,144.14673305265833,3.932665741839826,758.7409611065455,2.5821354691948324,614.5942280538875
334,2.1696619955418313,146.31639504820018,2.9437180834244177,761.6846791899699,0.7740560878825862,615.3682841417701
335,3.7205664457890015,150.03696149398917,4.89676942617401,766.5814486161439,1.1762029803850091,616.5444871221551
336,0.520209354859283,150.55717084884844,2.456501952546869,769.0379505686908,1.9362925976875862,618.4807797198428
337,0.26727085648993854,150.8244417053384,1.8049935298929234,770.8429440985838,1.537722673402985,620.0185023932457
338,1.5095621148457412,152.33400382018414,2.416447486072308,773.2593915846561,0.9068853712265663,620.9253877644724
339,2.592272376038403,154.92627619622255,3.596254183287658,776.8556457679438,1.003981807249255,621.9293695717216
340,1.7352704329973418,156.66154662921988,2.40329255270224,779.258938320646,0.6680221197048978,622.5973916914265
341,0.661155357424388,157.32270198664426,1.4872254538434828,780.7461637744896,0.8260700964190948,623.4234617878457
342,0.8128685250512486,158.1355705116955,2.0972971553276336,782.8434609298172,1.2844286302763845,624.707890418122
343,0.9427363080925059,159.078306819788,1.5735838350006186,784.4170447648178,0.6308475269081129,625.3387379450302
344,1.297657285729995,160.375964105518,2.0589471379800193,786.4759919027978,0.7612898522500247,626.1000277972802
345,2.799740300700789,163.17570440621878,3.1303920332641697,789.6063839360619,0.330651732563381,626.4306795298436
346,0.383511488550149,163.55921589476893,1.6242189882936828,791.2306029243556,1.240707499743534,627.6713870295871
347,0.9854257056455871,164.5446416004145,3.174439271488799,794.4050421958444,2.1890135658432124,629.8604005954303
348,0.37433194164695915,164.91897354206148,1.704725986670613,796.109768182515,1.3303940450236538,631.190794640454
349,0.015108312100312743,164.9340818541618,1.4634668473632355,797.5732350298782,1.4483585352629227,632.639153175717
350,-0.5570244748387037,164.3770573793231,1.6926629996403788,799.2658980295186,2.2496874744790825,634.888840650196
351,0.3316248782061231,164.70868225752923,1.6432801454835906,800.9091781750021,1.3116552672774675,636.2004959174735
352,0.6476235304733969,165.35630578800263,1.3216626209417313,802.2308407959439,0.6740390904683343,636.8745350079419
353,0.47817236934219876,165.83447815734482,1.4784762021688203,803.7093169981127,1.0003038328266214,637.8748388407685
354,-0.5628293492487006,165.27164880809613,2.8438291204864,806.5531461185991,3.406658469735101,641.2814973105036
355,0.30091491649294944,165.5725637245891,1.4635939870667394,808.0167401056658,1.1626790705737897,642.4441763810773
356,1.0241336351230246,166.59669735971212,2.161373949540382,810.1781140552062,1.1372403144173575,643.5814166954947
357,0.907265888619591,167.50396324833173,2.4692341230288872,812.647348178235,1.5619682344092962,645.143384929904
358,-0.25297929646820483,167.25098395186353,1.5267961050163448,814.1741442832514,1.7797754014845495,646.9231603313885
359,0.5634424929941174,167.81442644485765,1.9877593864609777,816.1619036697124,1.4243168934668606,648.3474772248554
360,-0.49170090117409837,167.32272554368356,2.0446946598934224,818.2065983296058,2.53639556106752,650.8838727859229
361,2.0847623252438607,169.40748786892743,2.6445146909360497,820.8511130205418,0.5597523656921887,651.443625151615
362,0.8068799698571449,170.21436783878457,1.6862795001195228,822.5373925206613,0.8793995302623776,652.3230246818774
363,1.0396358282629268,171.2540036670475,1.4644997146232046,824.0018922352846,0.42486388636027783,652.7478885682377
364,1.0189496585032543,172.27295332555076,2.0796769616123933,826.081569196897,1.060727303109139,653.8086158713469
365,0.08762346088512242,172.36057678643587,1.4194703391980008,827.501039536095,1.3318468783128785,655.1404627496597
366,0.3414387671218122,172.7020155535577,1.0592573962631728,828.5602969323583,0.7178186291413606,655.858281378801
367,0.8036692770074445,173.50568483056514,1.7281999079031054,830.2884968402614,0.9245306308956607,656.7828120096967
368,1.1738589785739242,174.67954380913906,3.152104477250367,833.4406013175118,1.9782454986764424,658.7610575083731
369,1.2324028990312885,175.91194670817035,4.435898831828058,837.8765001493398,3.203495932796769,661.9645534411699
370,3.0152156618628325,178.9271623700332,4.50827363397343,842.3847737833132,1.4930579721105979,663.4576114132805
371,-2.4391265927270895,176.4880357773061,3.825240876981427,846.2100146602946,6.264367469708517,669.721978882989
372,-0.08444777720994653,176.40358800009614,2.138192217234895,848.3482068775295,2.222639994444842,671.9446188774339
373,1.6943819850405175,178.09796998513664,1.942695247765729,850.2909021252952,0.24831326272521156,672.1929321401591
374,1.2282314830825267,179.32620146821918,2.290604304214216,852.5815064295094,1.0623728211316894,673.2553049612908
375,1.063540408965875,180.38974187718506,2.1881428022240668,854.7696492317335,1.1246023932581914,674.379907354549
376,0.5916768464809933,180.98141872366605,1.493717921523703,856.2633671532573,0.9020410750427099,675.2819484295917
377,1.4950635780251296,182.4764823016912,2.9550177998341667,859.2183849530915,1.459954221809037,676.7419026514008
378,0.9074410330044638,183.38392333469565,2.4623845298452576,861.6807694829367,1.554943496840794,678.2968461482416
379,0.3040980660658047,183.68802140076144,2.46896816862178,864.1497376515586,2.164870102555975,680.4617162507975
380,0.7245680835358637,184.4125894842973,2.1844045250613275,866.3341421766199,1.4598364415254639,681.921552692323
381,1.73537435281961,186.14796383711692,2.82175781150846,869.1558999881283,1.0863834586888497,683.0079361510118
382,0.016029365586258337,186.16399320270318,2.8272014922800097,871.9831014804083,2.811172126693751,685.8191082777056
383,1.9170367605009826,188.08102996320417,2.7926531648738804,874.7757546452822,0.8756164043728977,686.6947246820785
384,0.040412870699476286,188.12144283390364,3.8658293731749,878.641584018457,3.8254165024754245,690.5201411845538
385,0.9804350452909049,189.10187787919455,3.2002662754926585,881.8418502939497,2.2198312302017538,692.7399724147556
386,-0.4487778284964959,188.65310005069804,2.4505825023307484,884.2924327962805,2.899360330827244,695.6393327455828
387,1.360649696864928,190.01374974756297,2.926037547794169,887.2184703440747,1.5653878509292412,697.2047205965121
388,1.5604471056636366,191.5741968532266,2.606683946842267,889.825154290917,1.0462368411786307,698.2509574376907
389,1.1972585026649365,192.77145535589153,2.673678248728191,892.4988325396452,1.4764197460632547,699.7273771837539
390,1.039374388993049,193.8108297448846,2.643571959672263,895.1424044993174,1.604197570679214,701.3315747544331
